MolLogP,MolMR,ExactMolWt,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumAromaticRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,Kappa1,Kappa2,Kappa3,Chi0,Chi1,Chi0n,Chi1n,Chi2n,Chi3n,Chi4n,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SMR_VSA10,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,EState_VSA10,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,VSA_EState10,lig_vol,pock_vol,nb_AS,mean_as_ray,mean_as_solv_acc,apol_as_prop,mean_loc_hyd_dens,hydrophobicity_score,volume_score,polarity_score,charge_score,flex,prop_polar_atm,as_density,as_max_dst,convex_hull_volume,surf_pol_vdw14,surf_pol_vdw22,surf_apol_vdw14,surf_apol_vdw22,n_abpa,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,pkd
4.4201,128.9243,443.1614856,34,3,3,7,3,6,1,7,100.6,193.4787169,18.75925242,7.112368088,2.702079189,22.64768912,16.77598958,17.96292952,11.09126198,8.390653809,6.510559168,4.99918224,17.96292952,11.09126198,8.390653809,6.510559168,4.99918224,15.28474565,4.794537184,14.95193556,0,0,42.46456948,34.3865401,29.40972992,11.60529232,22.50498315,12.39368714,0,5.907179729,0,9.778515705,25.25270269,0,6.041840829,0,102.1413994,22.51475897,27.9739826,10.30076712,25.84309381,0,0,27.52673249,85.45104497,0,44.58156184,0,0,0,0,11.94902056,11.21062871,50.06128761,0,18.46005421,42.72552249,49.51817096,4.983978521,4.794537184,0,32.15560752,4.083494942,8.469052899,0.667337932,19.73598846,7.221851573,0,0,0,384.2,1119.76,78,3.89,0.5,0.59,26.57,42.81,4.03,11,-2,-0.23,32.56,8.35,19.74,592.55,71.05,61.01,61.59,40.14,7,3,0,2,3,0,1,0,3,0,3,3,1,1,4,0,1,1,1,1,3,9.46
0.6579,51.4226,177.1022395,13,1,3,3,2,2,0,2,63.66,76.18623675,8.13345936,3.106142908,1.380448771,9.259148545,6.30886175,7.377935016,4.392544329,3.147353659,2.197120725,1.563682566,7.377935016,4.392544329,3.147353659,2.197120725,1.563682566,15.82417339,0,0,0,0,0,23.7625527,23.52059013,6.544756406,5.749511833,0,0,0,0,10.84019487,4.983978521,0,6.420821623,6.544756406,29.95939627,5.749511833,10.90292493,5.733667477,16.63526232,6.420821623,0,5.563451492,24.39594478,0,10.90292493,0,5.749511833,0,0,0,5.749511833,23.86850296,5.563451492,12.13273414,12.26321064,10.717646,0,5.106527395,0,3.161296296,10.41236914,6.107063492,0.317048375,5.361994992,2.929305556,0.877588813,0,0,168.12,372.58,31,3.71,0.51,0.58,14.67,50.47,5.06,10,0,-0.27,36.59,4.87,11.9,96.36,15.09,1.74,31.87,1.91,7,0,1,0,0,2,1,1,0,0,2,0,0,1,0,0,1,1,2,3,2,3.16
4.16024,99.7012,347.1633769,26,4,1,5,5,3,1,4,68.02,152.0078183,16.51477503,6.748441258,3.517246698,18.09564736,12.59735679,14.95104627,8.89728537,6.886684139,4.71686239,2.941491436,14.95104627,8.89728537,6.886684139,4.71686239,2.941491436,9.733939541,4.794537184,0,0,10.19736362,18.19910121,66.63910924,24.59539659,0,0,0,11.78144784,5.907179729,0,9.211688121,15.51415222,5.917906046,26.68911765,6.544756406,59.48219638,22.5810784,5.907179729,5.316788604,22.64929975,0,19.76538045,34.65380734,46.88172042,0,22.5810784,0,0,0,0,5.907179729,23.26280538,28.79856237,12.84164325,6.9237372,42.46456948,22.43788942,4.417150937,4.794537184,5.526968554,12.194366,10.97772978,4.867343193,1.732147172,13.78360642,2.461122415,4.623383134,0,0,316.91,963.04,53,4,0.54,0.49,14.62,44.29,4,8,-1,-0.24,30.43,7.99,20.55,418.06,50.62,45.38,80.91,51.61,5,4,0,1,2,0,0,1,1,1,1,6,1,1,1,0,0,1,0,1,2,6.32
2.2186,89.2065,384.0443577,25,6,1,9,8,2,0,2,126.79,145.7418549,19.62244407,8.119226541,6.264687195,18.50178923,11.65983317,13.14698826,7.461150301,5.46632087,3.491032167,2.340536955,14.85791203,10.57924934,9.121922137,6.953072869,4.609895764,23.64148432,0,8.417796984,0,0,30.33183534,49.09138463,0,0,34.20393929,0,0,0,0,32.0592813,0,0,24.2534913,0,60.16075511,11.49902367,17.71388919,9.630274557,22.8549849,21.10399677,0,18.40509474,54.59730362,0,0,0,11.49902367,7.595762327,29.12573724,6.420821623,17.91984529,5.563451492,0,36.39820241,18.19910121,0,9.630274557,22.42900675,49.64654472,17.66528143,0,0.786249213,1.234340097,16.12769217,-0.029158923,0,-10.37539315,0,299.43,1129.22,67,3.95,0.5,0.4,25.41,31.09,4.42,17,-2,-0.32,44.58,7.26,18.24,504.39,89.51,34.92,41.06,24.85,18,1,3,1,5,1,1,1,2,1,2,3,0,1,2,0,1,0,0,4,4,8.82
3.4359,106.7385,424.1120433,28,5,1,8,10,2,0,2,117.56,166.0880782,22.78561983,9.810206698,6.832533771,20.78624628,13.10852158,15.78271004,9.274245785,6.901201634,4.673887846,3.060058458,17.49363382,12.39234483,10.5568029,8.135928548,5.329417268,18.90462136,0,8.417796984,0,0,61.87549537,54.35791408,0,0,22.70491562,0,0,0,0,27.32241835,0,0,50.43969337,0,59.65783953,11.12690298,17.71388919,4.893411603,22.8549849,27.52481839,0,43.73392667,48.53093655,0,11.12690298,0,0,7.595762327,29.12573724,6.420821623,6.420821623,29.53199772,11.98427311,0,24.26546827,31.18920547,4.893411603,22.42900675,44.15723765,17.78239895,0,4.343319999,0,16.0729334,3.534391598,2.165488664,-10.33354804,0,372.68,1234.64,60,3.99,0.5,0.5,23.6,28,4.29,18,-2,-0.33,44.44,9.32,23.86,605.56,120.38,83.56,36.23,5.73,16,3,3,2,5,1,1,1,2,1,1,4,0,0,3,0,1,0,0,4,2,6.87
-1.3886,110.0676,395.231028,29,2,4,7,7,2,1,3,128.66,170.1299598,20.54185008,9.338094607,5.202885295,20.80275414,13.9523975,16.51190436,9.878438133,7.446373798,5.266707906,3.645539363,16.51190436,9.878438133,7.446373798,5.266707906,3.645539363,15.95036581,20.73202545,0,0,0,42.46456948,36.10128037,19.51033443,5.563451492,6.041840829,6.041840829,5.907179729,11.74279952,0,20.73202545,10.21669833,5.733667477,37.89090293,6.544756406,71.28765809,0,17.64997924,22.19340716,41.17832704,22.5546524,0,29.53199772,54.59730362,0,0,0,0,0,12.08368166,17.64997924,25.93115606,23.1111761,0,4.899909731,54.59730362,11.05045608,11.14295108,9.589074368,0,27.30120177,8.507877444,12.37880835,0.069889313,16.36170991,2.06307555,0.984104321,0,0,375.13,1100.17,54,3.93,0.47,0.5,18.89,26.96,4,14,-1,-0.22,40,7.03,18.72,703.24,63.53,71.55,72.77,42.05,8,1,1,1,1,3,0,3,4,1,1,2,1,0,1,0,2,0,1,3,1,8.4
2.0734,88.981,348.1006329,24,4,2,7,8,2,0,2,98.69,140.1895453,18.20230192,8.639347619,6.95938845,17.41600279,11.42163485,13.0519999,7.536459553,5.311594942,3.185168517,2.146803305,13.94642709,9.299211828,6.902733031,3.872002091,2.621561109,24.40552305,4.794537184,0,0,0,30.33183534,42.67056301,6.544756406,6.161910027,19.09478599,0,5.907179729,0,0,23.88327163,5.316788604,0,12.84164325,12.70666643,60.16075511,11.49902367,13.50294206,14.94706316,23.50725777,15.78040709,0,11.98427311,54.59730362,0,0,0,11.49902367,7.595762327,19.66485208,0,19.38639965,17.06247516,0,0,54.59730362,5.316788604,9.630274557,14.25299707,16.34704519,30.45546263,2.46149258,1.05031002,0.791911059,17.10205547,0.475147612,0.335916033,-4.547118369,0,293.27,1172.58,68,3.87,0.5,0.46,22.65,39.74,4.4,15,0,-0.27,39.33,8.65,20.9,694,122.03,64.74,48.31,9.56,17,3,3,1,4,1,1,0,2,1,2,4,0,1,3,0,1,0,0,4,4,7.4
1.8497,84.0625,280.1695907,21,1,2,2,2,2,3,5,24.67,125.5854972,13.05290293,4.971873091,2.190866366,14.28624628,10.25496819,12.25625019,7.975042883,6.568681197,5.379499006,4.125520963,12.25625019,7.975042883,6.568681197,5.379499006,4.125520963,10.00643713,0,0,0,0,54.59730362,16.69035448,18.75954929,13.08951281,12.14580722,0,0,0,0,10.00643713,0,5.917906046,18.44269406,19.63426922,60.16075511,11.12690298,0,4.899909731,24.74079661,5.601050811,5.917906046,18.40509474,54.59730362,0,11.12690298,0,0,0,5.601050811,0,5.917906046,24.94985114,24.2164158,4.899909731,6.066367068,48.53093655,0,5.106527395,0,1.562162875,11.17340451,2.94199906,0.442199337,18.97245491,2.317996088,3.339783223,0,0,283.82,770.73,54,3.91,0.5,0.65,26.34,45.46,4.35,10,2,-0.27,37.31,7.02,17.64,292.56,83.45,33.32,33.81,1.91,10,3,2,1,1,1,1,0,2,1,1,4,0,0,3,0,1,0,0,3,2,4.76
-8.38,241.92,949.5791452,67,14,16,27,32,2,1,3,462.82,387.5486225,54.88113078,29.24439601,19.1254898,49.30417889,32.02989132,38.05051605,22.74681078,16.31654132,10.87117778,7.215424427,38.05051605,22.74681078,16.31654132,10.87117778,7.215424427,58.73486319,66.25380213,14.95193556,0,0,12.84164325,70.62903785,25.93115606,25.96158929,42.17747606,23.79690756,29.53589865,5.907179729,11.91910914,60.26937554,56.73655544,17.20100243,138.9776472,38.45744951,12.65464015,0,64.34392823,76.70442483,146.2554812,33.50408606,0,102.5402255,12.65464015,0,11.16387794,5.817862778,0,0,60.38686201,78.85043194,90.38724185,6.420821623,17.2217398,0,0,57.90312327,38.49010007,38.98027789,7.103920141,89.2273295,51.37631336,26.61747709,-2.716961201,-2.682673343,3.791163326,1.950097794,0,0,804.42,2257.24,96,3.98,0.58,0.41,14.92,19.52,3.81,22,-3,-0.25,40.8,11.69,27.47,2630.64,134.55,120.24,175.74,86.31,19,2,2,1,2,1,1,6,7,1,1,4,2,1,4,3,2,3,0,2,3,8.05
1.398,59.1794,217.0851266,16,5,1,5,1,2,1,3,62.3,92.38676501,9.084764277,3.161899493,1.287359649,11.12095586,7.737183443,8.804781899,4.934085026,3.646090839,2.584341031,1.678633448,8.804781899,4.934085026,3.646090839,2.584341031,1.678633448,15.20739338,4.681802935,0,5.098681808,0,0,18.19910121,18.67749054,5.693927995,5.817862778,11.49902367,6.792942306,0,0,9.473725908,9.780484743,7.047671983,0,12.52660978,24.26546827,22.75640315,5.817862778,15.20739338,16.57342705,7.047671983,0,0,24.26546827,0,11.25737949,5.817862778,11.49902367,0,0,6.792942306,5.817862778,22.75640315,0,4.681802935,31.31314026,5.098681808,15.20739338,0,12.19409266,0,4.301241497,7.536085837,2.154670729,7.55502551,0,0.280896636,1.811320468,0,186.78,528.5,38,3.8,0.48,0.21,6,8.55,4.1,12,1,-0.25,47.17,5.48,12.03,156.3,45.4,22.75,33.81,7.65,10,2,2,1,2,0,0,1,2,1,1,0,1,0,0,2,1,0,1,2,1,2.07
7.10577,146.7021,456.3252973,34,4,2,4,10,2,2,4,56.35,205.211496,24.12526978,11.41463441,5.546637608,23.91563832,16.55855065,20.84129199,13.01150601,9.824042245,7.20442431,5.313181524,20.84129199,13.01150601,9.824042245,7.20442431,5.313181524,20.94277054,0,0,0,0,68.15750901,51.31869351,65.15961443,0,0,0,0,0,0,0,0,5.733667477,77.29772904,16.34457587,78.00983463,0,22.78349687,15.53348694,24.34012307,0,5.409283606,76.34095037,66.88293165,0,5.697039313,11.37477255,0,0,0,0,12.08368166,36.35857546,55.46315378,0,6.066367068,84.46385844,11.14295108,0,0,4.840859117,8.275595214,12.60912181,0,17.5343842,16.36049992,5.546206411,0,0,468.7,2410.2,109,4.03,0.48,0.41,17.82,28.66,4.66,25,-1,-0.27,36.15,11.26,29.51,1849.55,235.28,174.72,170.28,53.52,29,2,2,2,2,0,0,4,4,1,0,1,2,1,3,0,2,1,5,4,2,7.15
0.3035,122.4913,498.1758579,36,9,5,10,3,2,3,5,178.23,205.8086759,24.54026583,8.462359358,3.561724368,26.10156534,16.94108391,19.85467538,11.78789643,9.893804414,7.571358987,5.483147481,19.85467538,11.78789643,9.893804414,7.571358987,5.483147481,35.63350296,14.38361155,0,0,0,24.26546827,13.8474744,35.09544921,29.75565738,29.24588169,23.63976157,0,0,0,50.01711452,0,0,69.3547568,0,57.64617722,11.49902367,17.34973484,5.733667477,67.91669556,20.68908471,0,75.76286735,24.26546827,0,0,0,11.49902367,0,65.09357604,52.64317382,0,0,19.05647134,19.05647134,0,5.733667477,9.473725908,34.80972113,11.83784684,39.04783335,43.91762204,1.386719967,-2.99833179,5.676083053,-3.969279263,2.851505791,0,0,435.88,1684.56,74,4.02,0.5,0.38,12.93,31.12,4.7,20,-1,-0.27,37.38,9.12,22.14,1354,164.21,111.89,179.94,64.99,22,2,2,1,2,0,0,3,4,0,0,0,2,1,3,0,1,1,4,4,3,6.4
0.193,74.747,278.1378904,20,7,0,7,5,2,0,2,78.89,115.0151897,14.23378641,5.43907063,2.429180786,14.86144284,9.43042811,11.91937665,6.534619349,4.985191818,3.361561824,2.237279566,11.91937665,6.534619349,4.985191818,3.361561824,2.237279566,9.361636832,13.92873648,9.778515705,0,0,0,19.76538045,27.06092199,6.327320075,5.783244946,11.16387794,0,5.559266895,5.689743398,4.794537184,18.68527746,14.09534397,32.73095847,0,27.16540474,0,16.94712288,11.24901029,24.46852241,25.43463756,0,26.18620207,15.91639444,0,11.16387794,0,0,0,0,17.03225524,36.97109921,0,22.38525657,18.66244361,0,4.983978521,0,14.38361155,4.203404641,39.43395722,0,0.107503596,0.117903807,0,3.292711999,1.853968047,3.323884025,0,250.58,1168.58,35,4.23,0.48,0.37,9.85,20.17,4.22,13,-1,-0.25,40.32,6.77,16.27,570.51,128.74,71.75,89.36,61.16,15,1,1,1,2,0,0,2,5,0,0,0,2,1,2,0,0,1,2,2,1,3.22
3.914,93.737,333.100108,25,5,0,5,0,3,3,6,40.16,143.8264514,13.23773854,4.506308518,1.672214865,16.54324112,12.29282634,13.66562872,8.287866413,6.56986051,5.193779141,4.082028824,13.66562872,8.287866413,6.56986051,5.193779141,4.082028824,23.84736155,0,0,0,0,12.13273414,35.21514398,30.10555559,5.687386275,0,22.99804733,13.58588461,0,0,18.94745182,0,0,6.544756406,25.53346633,41.9616539,34.12495032,16.4598347,23.84736155,20.63355659,6.544756406,0,5.563451492,36.39820241,0,21.89935141,5.687386275,22.99804733,0,0,6.792942306,6.792942306,34.92902795,27.76396496,0,6.066367068,42.27941706,18.94745182,0,22.36336959,2.268017763,2.325564978,4.803324804,3.334264695,12.59695746,0,1.363065614,2.112101757,0,269.71,1599.39,75,4.03,0.45,0.43,19.56,29.21,4.86,19,-1,-0.28,39.33,8.06,20.02,951.97,198.85,122.6,147.33,49.69,23,1,2,1,2,0,0,3,3,0,0,0,2,1,3,0,1,1,4,3,2,5.64
0.5975,68.8414,244.0539094,17,4,2,5,2,2,1,3,51.5,103.0606216,10.20105353,4.125142551,1.861108867,11.66492594,8.364504643,8.987324816,5.332076953,3.764423321,2.649577353,1.887935971,9.803821396,5.740325244,3.946997507,2.740864445,1.993345227,4.417150937,10.30919334,0,4.992404733,0,0,30.41697465,11.45259128,10.84864813,18.67253295,0,5.760247419,0,5.835619786,9.40955567,5.316788604,4.992404733,0,13.08951281,30.02571569,0,39.87138571,10.30919334,24.08639445,0,0,5.760247419,33.67502394,0,10.96924436,5.687386275,0,12.21787344,0,0,0,41.34201065,0,0,24.26546827,32.68073336,4.417150937,0,5.734933626,7.181632417,6.600175265,1.628248772,1.765801603,7.657204743,0,1.84688952,0,4.585114055,208.72,1504.65,68,4.05,0.45,0.37,11.76,31,5.27,19,-1,-0.3,40,8.16,20.49,702.88,174.01,110.34,164.24,51.61,19,0,2,1,2,0,0,3,1,0,0,0,2,1,3,0,1,1,4,3,2,6
4.5642,140.5608,513.1787522,38,7,3,8,6,3,2,5,122.16,218.7384695,25.07604966,9.059324144,3.553594248,27.35264219,18.12648331,21.46868436,12.24070812,9.51888473,7.377701024,5.398491855,21.46868436,12.24070812,9.51888473,7.377701024,5.398491855,25.0035693,14.38361155,0,0,0,43.32193961,42.16764743,18.68714358,12.67324903,39.5688999,17.31600173,0,5.907179729,0,34.07039225,5.316788604,0,39.1517801,7.109797541,87.88582983,17.2485355,28.24611805,14.79051451,34.79652195,27.96964287,0,47.81955475,65.63202386,0,10.77244843,0,17.2485355,0,34.22092949,40.67935976,0,28.32017304,33.09965912,0,37.25557254,11.38315567,9.473725908,24.59666634,11.37378518,39.22912647,26.3092435,0.094200728,-2.756156556,13.26461214,1.954404107,4.926403905,1.354380529,0,449.7,1292.14,64,3.84,0.51,0.58,16.92,52.69,4.75,13,1,-0.23,30.61,8.88,19.34,955.08,62.5,13.91,88.16,28.67,13,1,2,0,0,1,2,3,1,1,4,7,1,4,4,0,2,0,0,2,1,8.48
4.13808,92.3175,416.0550828,28,4,2,10,5,2,0,2,82.35,161.6553008,21.46985301,8.041277591,5.118299173,21.1125197,12.9357074,14.27195453,7.668669337,5.962493973,3.603410948,2.075822006,15.02788348,8.04663381,6.3696941,3.909936622,2.193370557,15.16017895,4.794537184,4.390415048,18.4331367,0,11.60093989,37.25557254,11.75375334,22.21875761,18.17361464,5.601050811,0,5.907179729,6.176298517,32.19958772,0,0,18.70108653,11.92367057,58.36495955,11.81873315,23.19550589,10.05365156,23.2216399,10.9708357,17.14833371,18.05064018,36.39820241,5.022633314,0,23.24904647,5.749511833,11.60093989,41.23553485,16.45953142,6.066367068,25.12283841,18.20195545,0,0,5.316788604,21.5996944,27.46272477,57.46899012,12.20939119,20.9864464,-4.247771031,-1.825928632,7.485071753,-4.795549534,0.463530862,0,5.533596646,323.41,585.01,48,3.92,0.44,0.75,26.22,58.17,4.7,7,2,-0.21,25.42,5.75,13.5,154.01,2.14,0,2.42,0,1,0,1,1,0,0,2,0,1,1,2,4,0,6,1,0,0,1,1,0,2,8.77
2.4961,66.4664,252.023645,16,5,1,6,2,2,0,2,64.69,102.2786503,11.16423964,4.673087594,2.253720259,11.5436056,7.7027086,8.514604896,4.509020862,2.983760493,1.929524395,1.226379471,10.08703042,6.111730207,4.164357282,2.806835173,1.80920029,5.733667477,0,4.983978521,9.967957042,0,35.49555898,18.38850332,5.563451492,5.022633314,0,10.98084098,5.948339281,0,0,0,14.95193556,0,5.156436482,11.98943666,29.28810159,11.38785599,29.31116412,5.733667477,21.20770475,0,0,0,29.42190476,5.022633314,11.38785599,5.948339281,0,23.36282484,0,5.948339281,16.00347429,5.563451492,11.76188495,6.066367068,24.45487039,14.95193556,17.33460737,0,0,12.31302485,1.182937768,6.361695326,0.705296044,7.363750079,1.880112906,0,0,7.470960806,200.79,894.23,54,3.92,0.48,0.37,16.2,23.83,3.74,11,0,-0.24,40.68,6.29,14.11,336.8,80.24,82.46,51.93,32.49,6,1,0,2,3,0,0,0,3,1,1,2,2,1,1,0,1,1,0,1,3,5.16
2.80306,99.7795,447.0079893,25,5,2,7,5,2,0,2,106.14,158.3443108,18.71485516,7.969726091,4.924732177,18.44938299,11.85170374,13.28466051,7.219680522,5.459263105,3.33987762,1.864378052,15.4421588,8.298429668,6.621453788,4.232381016,2.500272949,15.16017895,4.794537184,0,10.52378311,0,0,71.97917731,9.257568546,17.1961243,18.42561511,5.601050811,0,5.907179729,0,14.63792753,0,0,12.52478801,11.92367057,57.16165473,17.88795446,34.18543663,10.05365156,23.2216399,4.794537184,26.23240801,18.05064018,42.46456948,0,0,5.687386275,5.749511833,22.59087063,11.50823054,6.606881965,26.13398336,0,6.9237372,42.46456948,34.72931325,5.316788604,15.26064606,9.901064579,6.124931687,12.27002401,30.60158087,-0.276313251,-0.179028515,15.23301241,0,1.095933406,0,1.999859388,315.38,532.69,52,3.86,0.44,0.85,33.55,58.17,4.7,7,2,-0.24,25.93,5.44,12.54,126.59,0,0,7.25,0,0,0,1,1,0,0,2,0,1,1,2,4,0,6,1,0,0,1,1,0,2,9.27
3.3405,103.5926,441.11477,31,6,3,12,7,2,0,2,130.8,173.5232216,23.60740229,8.997955906,6.404907264,23.39697675,14.29154945,16.31812073,8.693310714,6.70901416,3.940259768,2.392961636,16.31812073,8.693310714,6.70901416,3.940259768,2.392961636,20.47696756,19.70339264,0,13.17124514,0,0,43.32193961,24.36487682,4.923311049,17.91984529,5.601050811,5.907179729,11.594566,6.176298517,37.52702091,0,0,25.62482373,17.24045917,58.14233924,5.749511833,28.87651828,15.37044016,34.05213068,15.76537289,10.11431827,19.41092589,42.46456948,0,0,30.23340397,5.749511833,0,40.46555984,17.34407784,17.82012041,12.99010427,31.18920547,0,0,10.63357721,4.736862954,37.98116517,44.49670237,32.91030345,25.75682886,-4.72608017,-1.08850736,7.953832817,-5.015696042,1.879282746,0,0,354.87,619.99,47,3.8,0.47,0.79,23.51,61.57,4.79,8,2,-0.24,24.19,6.44,15.26,213.67,0,0,3.62,0,0,0,1,1,0,0,3,0,1,1,3,5,0,6,3,0,0,1,1,0,2,8.4
3.8654,93.5012,312.1030023,24,2,1,3,3,4,0,4,55.92,138.7571145,14.27422968,5.70407612,2.270469166,16.51829709,11.7540202,12.82205008,7.723632431,5.622641978,4.178637734,3.113574158,12.82205008,7.723632431,5.622641978,4.178637734,3.113574158,14.8850431,0,0,0,0,78.86277189,11.12690298,16.5131272,17.179934,0,0,0,0,0,9.901064579,4.983978521,0,0,0,84.42622338,22.38428247,16.87223022,5.106527395,10.95328381,0,0,10.35798868,78.86277189,0,33.2872074,0,0,0,5.969305288,5.563451492,5.516700718,27.77050668,0,12.13273414,66.73003775,4.983978521,0,9.901064579,0,14.78545288,12.35400164,4.724463341,-1.179561707,25.14897718,0,0,0,0,277.58,1038.76,48,4,0.48,0.69,22.36,17.64,4.12,13,-4,-0.26,31.75,6.88,17.53,445.6,80.62,73.23,62.8,30.58,7,1,1,1,3,0,1,4,1,0,2,4,2,0,1,1,1,0,0,0,2,6.26
-0.83961,174.8277,652.3929421,47,6,7,14,12,1,3,4,231.45,275.2596312,35.39520381,15.89355711,8.875673753,34.24998342,22.36598886,27.37409727,16.53858225,13.07509974,9.565053609,7.039125621,27.37409727,16.53858225,13.07509974,9.565053609,7.039125621,42.95118771,29.38196953,0,0,0,48.74658312,57.43294005,31.62819537,0,24.16736332,12.0013954,23.62871892,5.907179729,0,29.7063534,25.75018527,17.385241,107.885914,6.544756406,47.66834625,0,35.49545322,33.15136824,88.09107406,30.39350754,18.25092685,69.41721317,36.54144327,0,0,0,0,0,47.93074333,36.15448253,32.2280429,36.81018948,13.12369209,15.87583957,31.18920547,21.68403329,16.87661856,23.97268592,0,69.88555018,15.2052235,16.85124225,-2.165478513,3.45247194,9.090270931,3.847386377,0,0,582.48,1287.21,61,4.01,0.57,0.46,16.07,27,4.5,18,-1,-0.23,43.02,8,19.04,923.66,97.03,83.7,59.41,24.85,9,1,1,1,1,2,0,4,3,1,1,1,2,0,1,0,2,0,4,2,1,5.36
2.0358,95.8612,409.0768429,25,4,1,7,5,1,1,2,89.54,155.2609209,19.4349313,8.468407934,5.557859449,18.56011345,11.75692795,14.38045648,8.3443755,6.766271721,4.198369325,3.229819759,15.96645302,9.13737377,7.68194725,4.691620964,3.59090502,20.11776291,9.589074368,0,0,0,29.7774183,42.87655654,29.95235924,11.25083777,0,0,5.907179729,5.907179729,0,19.49013895,4.899909731,11.83581209,33.10993927,18.40630142,28.23527221,0,39.40099492,10.423316,35.77308729,9.589074368,11.83581209,43.46792794,22.67182072,0,0,5.687386275,0,15.9299439,11.87648502,18.74882298,36.17616267,10.89354114,0,18.19910121,4.899909731,35.0942069,0,19.49013895,0.737677154,37.182172,13.12307222,0.791576436,-1.003404431,5.053841884,0.5473083,5.625457688,0,3.358965423,325.4,926.32,36,4.01,0.57,0.58,11.33,34,5.11,11,7,-0.23,36.51,8.01,19.22,674.26,60.64,57.89,120.76,70.72,8,1,4,0,0,0,0,0,0,2,1,3,1,1,1,1,2,0,1,1,0,6.51
-2.154,105.0279,459.1536171,31,12,4,15,6,2,1,3,221.49,177.376179,23.23768686,8.250564579,4.755102851,23.13746372,14.31518625,17.11300063,9.254726188,8.189629944,4.924932401,2.876569207,17.92949721,10.61987456,9.463368276,5.762426162,3.582992748,35.93388475,8.75018508,23.36973255,0,0,20.7712116,0,5.414990469,12.93420204,42.10494051,17.69294117,10.30416488,0,0,38.07900482,19.51903521,5.414990469,51.35285276,12.34054944,17.37673501,0,33.19308532,11.46733495,75.01768867,24.01865045,5.414990469,26.99911277,12.65464015,0,15.8859728,5.817862778,0,0,58.8148582,16.98174072,0,0,17.2217398,20.7712116,0,25.4076979,14.65361586,23.42538896,38.85145949,23.94079651,20.65497642,9.291087078,-0.839376337,-0.908012431,-2.834997307,4.46369818,-4.619631598,0,370.8,878.4,53,3.93,0.47,0.25,7.85,32.03,4.13,14,4,-0.23,39.06,6.56,16.47,420.88,28.21,12.34,36.23,15.29,8,0,1,1,1,0,2,0,2,3,0,2,1,2,4,2,2,2,0,1,5,6.02
-2.5441,100.4109,445.1379671,30,12,4,15,7,2,1,3,221.49,171.0112369,22.25959334,8.365558745,4.349965783,22.21481399,14.01454499,16.1903509,8.954084925,7.121528691,4.703386811,2.795374024,17.00684748,10.3192333,8.395267023,5.540880572,3.509950999,35.93388475,8.75018508,23.36973255,0,0,13.8474744,0,5.917906046,12.93420204,42.10494051,17.69294117,10.30416488,0,0,38.07900482,19.51903521,5.917906046,44.42911556,12.34054944,17.37673501,0,33.19308532,11.46733495,75.01768867,24.01865045,5.917906046,20.07537557,12.65464015,0,15.8859728,5.817862778,0,0,53.39986773,22.89964676,0,0,17.2217398,13.8474744,0,25.4076979,14.65361586,23.42538896,38.54789532,23.72012128,20.59261875,9.812243096,-1.039530971,-0.85477169,-2.814082334,2.71171222,-4.592872338,0,361.1,887.19,46,4.02,0.53,0.3,5.43,33.39,4,12,3,-0.24,44.83,6.73,16.66,391.21,42.07,19.27,41.06,19.11,11,0,0,0,1,0,2,0,2,3,0,2,1,2,3,2,2,2,0,1,5,5.57
